Index	Latin	Prediction	Reference
79	advivas	अदविसास	अधिवास
80	adhiik	अधिक	अधीक
81	adhik	अधिक	अधीक
82	adhyayanarat	अध्ययनात	अध्ययनरत
83	adhyayanrat	अध्ययनरत	अध्ययनरत
84	adhyaynrat	अध्ययनरत	अध्ययनरत
85	anant	अनंत	अनंत
86	ananti	अनाती	अनंती
87	angadh	अंगढ़	अनगढ़
88	angarh	अंगाढ़	अनगढ़
89	anchahe	अंचाए	अनचाहे
90	anthak	अंथक	अनथक
91	unthak	उंठक	अनथक
92	anhoni	अन्होनि	अनहोनी
93	anaavashyak	अनाश्यक	अनावश्यक
94	anavashyak	अनाश्यक	अनावश्यक
95	anavshyak	अनाशश्यक	अनावश्यक
96	anawashyak	अनाश्यक	अनावश्यक
97	anik	अनिक	अनिक
98	anishwarvadi	आनिश्वर्वीदी	अनीश्वरवादी
99	anishwarwadi	आनिश्वरवादी	अनीश्वरवादी
100	anukoltha	अनुकोल्था	अनुकूलता
101	anukulata	अनुकुलता	अनुकूलता
102	anukulta	अनुकुलता	अनुकूलता
103	anuchit	अनुचितत	अनुचित
104	anuprayogi	अनुप्रयोगी	अनुप्रयोगों
105	anuprayogon	अनुप्रयोगों	अनुप्रयोगों
106	anupryogon	अनुप्रोगों	अनुप्रयोगों
107	anureet	अनुरीत	अनुरीत
108	anurit	अनुरित	अनुरीत
109	anuthi	अनुठी	अनूठी
110	anudit	अनुदित	अनूदित
111	anyaay	अन्याय	अन्याय
112	anyay	अन्यय	अन्याय
113	anyaya	अन्या	अन्याय
114	apnani	अपनानी	अपनानी
115	aparivartanshali	अपरिवर्तनशाली	अपरिवर्तनशील
116	aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
117	aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
118	apariharya	अपरिहर्य	अपरिहार्य
119	aprihary	अपरिहा्य	अपरिहार्य
120	apriyary	अपरियारी	अपरिहार्य
121	apavartit	अपवर्तित	अपवर्तित
122	apvartit	अपवर्तित	अपवर्तित
123	apvtrit	अपवत्रित	अपवर्तित
124	apaardarshi	अपारदर्शी	अपारदर्शी
125	apardarshi	अपरदर्शी	अपारदर्शी
126	afroj	अफरोज़	अफरोज
127	afroz	अफ्रोज़	अफरोज
128	africa	अफ्रिका	अफ्रीका
129	abbaasi	अब्बासी	अब्बासी
130	abbasi	अब्बासी	अब्बासी
131	abhimat	अभिमत	अभिमत
132	abhishap	अभिषप	अभिशाप
133	abhi	अभि	अभी
134	amjhera	अमझेरा	अमझेरा
135	amzera	अमजेरा	अमझेरा
136	amargad	अमरगढ़	अमरगढ़
137	amargarh	अमारगढ़	अमरगढ़
138	amarpaal	अमरपाल	अमरपाल
139	amarpal	अमरपाल	अमरपाल
140	amarohi	अमारही	अमरोही
141	amrohi	अमरोही	अमरोही
142	amaanat	अमानत	अमानत
143	amanat	अमानत	अमानत
144	amanth	अमंथ	अमानत
145	amaanati	अमानती	अमानती
146	amanathi	अमानथी	अमानती
147	amanati	अमानती	अमानती
148	amavasya	अमावस्य	अमावस्या
149	amavsya	अमावस्य	अमावस्या
150	amit	अमिट	अमित
151	amitao	अमिताओं	अमिताव
152	amitav	अमितव	अमिताव
153	amuk	अमुक	अमुक
154	amogh	अमोध	अमोघ
155	ambani	अमबानी	अम्बानी
156	ayodhyaanaath	अयोध्याथ	अयोध्यानाथ
157	ayodhyanaath	अयोध्यनाथ	अयोध्यानाथ
158	ayodhyanath	अयोध्यनाथ	अयोध्यानाथ
159	ayodhyeanath	अयोध्यनाथ	अयोध्यानाथ
160	aradas	आरादस	अरदास
161	ardaas	अरदास	अरदास
162	ardas	अरदास	अरदास
163	arabab	अरबब	अरबाब
164	arbab	अरबाब	अरबाब
165	around	आराउंड	अराउंड
166	arjent	अरजजेंट	अर्जेंट
167	urgent	अर्जेंट	अर्जेंट
168	arth	आर्थ	अर्थ
169	artha	अर्थ	अर्थ
170	earth	ईर्थ	अर्थ
171	earthquake	एर्थकाके	अर्थक्वेक
172	arthon	आर्थों	अर्थों
173	arpit	अर्पित	अर्पित
174	aryama	आर्यमा	अर्यमा
175	aryma	आर्यमा	अर्यमा
176	arymaa	आर्यमा	अर्यमा
177	alankaar	अलंकार	अलंकार
178	alankar	अलंकर	अलंकार
179	alnkaar	अलंकार	अलंकार
180	alankaaron	अलंकारों	अलंकारों
181	alankaron	अलंकारों	अलंकारों
182	alnkaaron	अलंकारों	अलंकारों
183	alnkaron	अलंकारों	अलंकारों
184	alagavavadi	आलावादाी	अलगाववादी
185	algavvadi	आल्गववादी	अलगाववादी
186	algavwaadi	आल्वववादी	अलगाववादी
187	alive	अलीव	अलाइव
188	alance	एलांस	अलायंस
189	alayans	अलयंस	अलायंस
190	aliance	एलायंस	अलायंस
191	alind	अलिंड	अलिंद
192	alai	अला	अली
193	ali	अली	अली
194	alii	अली	अली
195	alonso	एलोंसो	अलोंसो
196	aloso	एलोसो	अलोंसो
197	alphabet	अल्फेबट	अल्फ़ाबेट
198	alba	अलबा	अल्बा
199	avantipur	अवंतीपुर	अवंतिपुर
200	awantipora	अवंतीपोरा	अवंतिपुर
201	avaru	अवरु	अवरु
202	avru	आवृ	अवरु
203	awaru	अवारु	अवरु
204	avarodhak	अवरोधक	अवरोधक
205	avrodhak	अवरधधक	अवरोधक
206	avrodhk	अवरधधक	अवरोधक
207	avarnata	अवर्णता	अवर्णता
208	avarnataa	अवर्णता	अवर्णता
209	avranta	अवरंता	अवर्णता
210	avashist	अवशिष्ट	अवशिष्ट
211	avshisht	अवशिष्ट	अवशिष्ट
212	awashist	अवशिष्ट	अवशिष्ट
213	avasthaayen	अवस्थाएं	अवस्थाएं
214	avsthaen	अवस्थाएं	अवस्थाएं
215	avsthayen	अवस्थाएं	अवस्थाएं
216	awasthaen	अवस्थाएं	अवस्थाएं
217	avi	अवि	अवि
218	avika	अविका	अविका
219	aviral	अविरल	अविरल
220	avirl	एविल	अविरल
221	avishvaasniy	अविश्वासनीय	अविश्वसनीय
222	avishvasniy	अविश्वसननीय	अविश्वसनीय
223	avishvasniya	अविश्वसननीय	अविश्वसनीय
224	avisvasniya	अविस्वासनीय	अविश्वसनीय
225	aviva	अविव	अवीवा
226	avaigyanic	अवैज्ञानिक	अवैज्ञानिक
227	avaigyanik	अवैज्ञानिक	अवैज्ञानिक
228	avegyanik	अवेज्ञानिक	अवैज्ञानिक
229	ashaktataa	अशक्तता	अशक्तता
230	ashktta	असक्तता	अशक्तता
231	asharaphi	अशाराफी	अशरफी
232	ashrafi	अश्रफी	अशरफी
233	ashariri	अशारीरी	अशरीरी
234	ashriri	अश्रीरी	अशरीरी
235	ashrvatath	अश्ववथथ	अश्वत्थ
236	ashvtth	अश्वत्थ	अश्वत्थ
237	asamaany	असमान्य	असमान्य
238	asamany	असमान्य	असमान्य
239	asmanye	असमान्य	असमान्य
240	asaamnjsy	असामंजसी	असामंजस्य
241	asamanjasy	असमनजस्य	असामंजस्य
242	asamanjasya	असमंजस्या	असामंजस्य
243	asurakshit	असुरक्षित	असुरक्षित
244	asurkshit	असुरक्षित	असुरक्षित
245	aset	असेट	असेट
246	asset	एसेट	असेट
247	asvabhavik	अस्वाभाविक	अस्वभाविक
248	aswabhavik	अस्वाभाविक	अस्वभाविक
249	aswbhavik	अस्वााविक	अस्वभाविक
250	ahirauli	अहिरौली	अहिरौली
251	item	इइटम	आइटम
252	items	इटेम्सस	आइटम्स
253	idle	आईडल	आइडल
254	idol	आइडल	आइडल
255	icc	आईसीसीी	आइसीसी
256	iso	इसो	आइसो
257	ipc	आईपीसीसी	आईपीसी
258	ipad	इपद	आईपैड
259	iris	इरिस	आईरिस
260	ounce	आउनस	आउंस
261	aakaash	आकाश	आकाश
262	aakash	आकाश	आकाश
263	aake	आके	आके
264	aakhet	आखेत	आखेट
265	akhet	अखेत	आखेट
266	aagat	आगत	आगत
267	aagaman	आगमन	आगमन
268	aagman	आगमन	आगमन
269	aagaa	आगा	आग़ा
270	aagah	आगाह	आग़ा
271	agha	आघा	आग़ा
272	aagaashe	आगाशे	आगाशे
273	aagashe	आगाशे	आगाशे
274	agashe	आगाशे	आगाशे
275	aajmaanaa	आजमाना	आजमाना
276	aajmana	आजमाना	आजमाना
277	aazmaanaa	आजमाना	आजमाना
278	aata	आता	आटा
279	ata	अता	आटा
280	atta	अट्टा	आटा
281	aatmayen	आत्में	आत्माएं
282	atmaen	आत्मेएं	आत्माएं
283	aadaan	आदान	आदान
284	aadan	आदन	आदान
285	aadhaarit	आधारित	आधारित
286	aadharit	आधारित	आधारित
287	adharit	अधारित	आधारित
288	aadheen	आधीन	आधीन
289	aadhin	आधीन	आधीन
290	aadhunik	आधुनिक	आधुनिक
291	aanad	आनाद	आनद
292	aanand	आनंद	आनद
293	anand	अनंद	आनद
294	aapka	आपका	आपका
295	aapkaa	आपका	आपका
296	aapadaaaen	आपादाएं	आपदाएं
297	aapdaein	आपदाएं	आपदाएं
298	aapdayein	आपदाएं	आपदाएं
299	aabantit	आबंतित	आबंटित
300	abantit	अबंतित	आबंटित
301	aabru	आबृरु	आबरू
302	abaru	अबारु	आबरू
303	aamdan	आमदान	आमदन
304	amadan	अमादन	आमदन
305	aamdani	आमदानी	आमदनी
306	amadani	आमादनी	आमदनी
307	aamdi	आमदी	आमदी
308	amdi	आमदी	आमदी
309	aamod	आमोद	आमोद
310	amod	आमोद	आमोद
311	aayenge	आएंगे	आयेंगे
312	aayojak	आयोजक	आयोजक
313	ro	रो	आरओ
314	rp	आरपी	आरपी
315	aaraam	आराम	आराम
316	aaram	आराम	आराम
317	aram	आरम	आराम
318	aarushi	आरूषि	आरुषि
319	arushi	अरुशी	आरुषि
320	artery	अर्टरी	आर्टरी
321	order	ऑर्डर	आर्डर
322	aary	आर्य	आर्य
323	aarya	आर्य	आर्य
324	arya	आर्य	आर्य
325	aaryika	आर्यिका	आर्यिका
326	aryika	अर्यिका	आर्यिका
327	aarya	आर्य	आर्यो
328	arya	आर्य	आर्यो
329	aryo	आर्यो	आर्यो
330	aaryan	आर्याण	आर्यों
331	arya	आर्य	आर्यों
332	aryon	आर्यों	आर्यों
333	aalsi	आलसी	आलसी
334	alasi	आलासी	आलसी
335	aalochak	आलोचक	आलोचक
336	alochak	अलोचक	आलोचक
337	aalochakon	आलोचकों	आलोचकों
338	alochakon	अलोचकों	आलोचकों
339	aalha	आल्हा	आल्हा
340	aalhaa	आल्हा	आल्हा
341	alha	अल्हा	आल्हा
342	allah	अल्लाह	आल्हा
343	aawaazen	आवाजें	आवाज़ें
344	aawajen	आवाें	आवाज़ें
345	awaazen	अवाेें	आवाज़ें
346	awazen	आवाजें	आवाज़ें
347	aawajon	आवाजों	आवाज़ों
348	aawazon	आवाजों	आवाज़ों
349	awaazon	आवाजों	आवाज़ों
350	awazon	आवाजों	आवाज़ों
351	aavishakaar	आविकाार	आविष्कार
352	aavishkaar	आविष्कार	आविष्कार
353	avishkar	अविष्कार	आविष्कार
354	aavriti	आवृतिि	आवृत्ति
355	aavritti	आवृत्ति	आवृत्ति
356	avuti	आवूति	आवृत्ति
357	aavritiyon	आवृतियों	आवृत्तियों
358	aavrittiyon	आवृत्तियों	आवृत्तियों
359	avrutiyon	आवृतियों	आवृत्तियों
360	aashanka	आशंका	आशंका
361	ashanka	अशंका	आशंका
362	aashriton	आश्रितों	आश्रितों
363	ashriton	आश्रितों	आश्रितों
364	aasaan	आसान	आसान
365	aasan	आसन	आसान
366	asan	असन	आसान
367	aastik	आस्तिक	आस्तिक
368	astik	अस्तिक	आस्तिक
369	aasteen	आस्तीन	आस्तीन
370	aastin	आस्टिन	आस्तीन
371	astin	अस्टिन	आस्तीन
372	aahnaan	आह्नान	आह्नान
373	aahnan	आह्ननन	आह्नान
374	ahyan	अह्यान	आह्नान
375	england	एंग्लैंड	इंग्लैंड
376	engineer	इंजीनियर	इंजिनियर
377	introduction	इंट्रोड्शनन	इंट्रोडक्शन
378	insurance	इंसररंस	इंश्योरेंस
379	ear	इयर	इअर
380	eyer	इयर	इअर
381	eon	यॉन	इआन
382	iaan	इान	इआन
383	ekattha	इकट्ठा	इकट्ठा
384	ikattha	इकट्ठा	इकट्ठा
385	ekatthi	इकट्ठी	इकठ्ठी
386	ekthi	इकठी	इकठ्ठी
387	ikatthi	इका्ठी	इकठ्ठी
388	ekaee	ईकाई	इकाई
389	ikai	इकाई	इकाई
390	ekaeyon	इकाइयों	इकाईयों
391	ikaiyon	इकाइयों	इकाईयों
392	ikarion	इकारियों	इकाईयों
393	economic	इकोनोमिक	इकोनोमिक
394	ecuador	एकुडोर	इक्वाडोर
395	equador	एक्वाडर	इक्वाडोर
396	equities	एक्विजीज	इक्विटीज
397	ikvitija	इक्वितीजा	इक्विटीज
398	ijaajat	इजाजत	इजाजत
399	ijajat	इजाजत	इजाजत
400	inhalation	इन्हालतेशन	इनहेलेशन
401	inhaletion	इन्हेलेशन	इनहेलेशन
402	ibija	इबिजा	इबीजा
403	ibiza	इबिजा	इबीजा
404	imaging	इमैजिंग	इमेजिंग
405	immune	इम्यून	इम्युन
406	elaichi	इलाची	इलाइची
407	ilaichi	इलाची	इलाइची
408	ilayachi	इलायची	इलाइची
409	ilayichi	इलायिची	इलाइची
410	elaaj	इलाज	इलाज
411	ilaaj	इलाज	इलाज
412	ilaj	इलाज	इलाज
413	ishaak	इशाक	इशाक
414	ishaaq	इशाक	इशाक
415	ishak	इशाक	इशाक
416	ishaara	इशारा	इशारा
417	ishaaraa	इशारा	इशारा
418	ishara	इशारा	इशारा
419	ishita	इशिता	इशिता
420	isht	इश्ट	इष्ट
421	isteefe	इस्टीफीफ	इस्तीफे
422	istife	इस्टीफफ	इस्तीफे
423	ea	इए	ईए
424	ia	इएए	ईए
425	eater	इटर	ईटर
426	iter	इइटर	ईटर
427	email	इमेल	ईमेल
428	emailon	इमैलों	ईमेलों
429	emelon	इमलों	ईमेलों
430	evening	एवनिंग	ईवनिंग
431	east	ईस्ट	ईष्ट
432	ishat	इशात	ईष्ट
433	isht	इश्ट	ईष्ट
434	isaaiyon	इसाइयों	ईसाइयों
435	isaiyon	इसाइयों	ईसाइयों
436	isayiyon	इसाइयों	ईसाइयों
437	ikhrul	इखरुल	उखरुल
438	ukhrool	उखरूल	उखरुल
439	ukhrul	उखरूल	उखरुल
440	uchhalane	उछालने	उछालने
441	uchhalne	उछाने	उछालने
442	ujback	ऊजबैक	उज़्बेक
443	uzbek	उज्बेक	उज़्बेक
444	uthane	उठाने	उठने
445	uthne	उठने	उठने
446	uthaakar	उठाकर	उठाकर
447	uthakar	उठाकर	उठाकर
448	uthaapatak	उठापतक	उठापटक
449	uthapatak	उठापक	उठापटक
450	uthen	उठें	उठें
451	udaan	उदान	उड़ान
452	udan	उड़ान	उड़ान
453	udaanaa	उड़ना	उड़ाना
454	udana	उड़ा	उड़ाना
455	udaane	उड़नने	उड़ाने
456	udane	उड़ने	उड़ाने
457	udaanen	उड़नें	उड़ानें
458	udanen	उड़नें	उड़ानें
459	udaanon	उदानों	उड़ानों
460	udanon	उदानों	उड़ानों
461	utane	उतने	उतने
462	utaney	उतने	उतने
463	utne	उतने	उतने
464	uttara	उत्तरा	उत्तरा
465	uttra	उत्तरा	उत्तरा
466	utpan	उत्पान	उत्पन
467	udant	उदंत	उदंत
468	udghosh	उद्घोश	उदघोष
469	udar	उदार	उदर
470	uda	उड़ा	उदा
471	udaa	उड़ा	उदा
472	udakishuganj	उदाकिशुंगं	उदाकिशुनगंज
473	udakishunganj	उदाकिशुंगंंं	उदाकिशुनगंज
474	unatees	यूनाटीस	उनतीस
475	untees	उंटीस	उनतीस
476	uniyal	उनियल	उनियाल
477	upadraviyon	उपद्रवियों	उपद्रवियों
478	updravion	उपद्रवियों	उपद्रवियों
479	updraviyon	उपद्रवियों	उपद्रवियों
480	upadravi	उपद्रवी	उपद्रवी
481	updravi	उपद्रवी	उपद्रवी
482	upadrawon	उपद्रवोंं	उपद्रवों
483	updravon	उपद्रवोंं	उपद्रवों
484	upneta	उपनेता	उपनेता
485	upabhokta	उपभोक्त	उपभोक्ता
486	upbhokta	उपभोक्त	उपभोक्ता
487	uplaksh	उपलक्ष	उपलक्ष्य
488	uplakshay	उपलक्षय	उपलक्ष्य
489	uplakshya	उपलक्षय	उपलक्ष्य
490	uplabdh	उपलाबध	उपलब्ध
491	uplabdhiyon	उपलबदिधियों	उपलब्धियों
492	uplabdhi	उपलाबधी	उपलब्धी
493	upakhyaanon	उपख्यानोंंं	उपाख्यानों
494	upakhyanon	उपख्यानोंं	उपाख्यानों
495	ubuntu	उबंतु	उबंटू
496	ubaal	उबाल	उबाल
497	ubal	उबल	उबाल
498	ubhaara	उभारा	उभारा
499	ubhara	उभरा	उभारा
500	umanath	उम्नाथ	उमानाथ
501	umesh	उम्मेश	उमेश
502	urf	उर्फ	उर्फ
503	urfa	उर्फा	उर्फ
504	urff	उर्फ	उर्फ
505	urvarakon	उर्वारकोंं	उर्वरकों
506	urvarkon	उर्वर्कोंं	उर्वरकों
507	urwarakon	उर्वारकोंं	उर्वरकों
508	urvarata	उर्वरता	उर्वरता
509	urvarta	उर्वर्ता	उर्वरता
510	urwarta	उर्वर्ता	उर्वरता
511	ulate	उलाते	उलटे
512	ulte	उल्टे	उलटे
513	ulahana	उलहना	उलाहना
514	ulahna	उलहना	उलाहना
515	ulema	उलेमा	उलेमा
516	ulemaon	उलेमाओं	उलेमाओं
517	usak	उसक	उसक
518	usaki	उसकी	उसकी
519	uski	उसकी	उसकी
520	usmein	उसमें	उसमें
521	usmen	उसमें	उसमें
522	usi	उसी	उसी
523	ustara	उस्तरा	उस्तरा
524	udharv	उद्धर्व	ऊर्ध्व
525	udhrva	उद्रव्	ऊर्ध्व
526	urdhav	उर्धव	ऊर्ध्व
527	ushma	उष्मा	ऊष्मा
528	rishicool	रिशकूल	ऋषिकुल
529	rishikul	रिशिकुल	ऋषिकुल
530	rushikul	रुशिकुल	ऋषिकुल
531	enzyme	एंजीम	एंजाइम
532	anton	एंटन	एंटोन
533	entone	इंटन	एंटोन
534	antoni	अंटोनी	एंटोनी
535	antony	एंटोनी	एंटोनी
536	endometrial	इंडोमेट्रियल	एंडोमेट्रियल
537	andreas	एंड्रीज	एंड्रियास
538	als	एल्स	एएलएस
539	asi	आसी	एएसआई
540	eksaath	एकसाथ	एकसाथ
541	eksath	एकसाथ	एकसाथ
542	ekaki	इकाकी	एकाकी
543	xm	एसएसएमम	एक्सएम
544	egmor	एजमोर	एगमोर
545	egmore	इगमोर	एगमोर
546	aj	अज	एजे
547	agende	आगेंडे	एजेंडे
548	adp	एडीपी	एडीपी
549	adain	अड़न	एडेन
550	aden	आदेन	एडेन
551	edan	ईडन	एडेन
552	addi	आड़ी	एड्डी
553	eddi	एड़ी	एड्डी
554	eddie	एड़ी	एड्डी
555	eddy	एडी	एड्डी
556	apj	अपज	एपीजे
557	ftii	फ़ती	एफटीआईआई
558	abbott	एबोट्ट	एबट
559	abut	अबूट	एबट
560	ebt	ईब्टी	एबट
561	abvp	एब्वपीी	एबीवीपी
562	abbot	अबोट	एबोट
563	abbott	एबोट्ट	एबोट
564	mta	ममता	एमटीए
565	mtake	ममके	एमटेक
566	mtec	ममटेकस	एमटेक
567	mtech	मैटक	एमटेक
568	emerald	एमरलल्ड	एमरल्ड
569	emrald	एमराल्ड	एमरल्ड
570	emil	एमिल	एमिल
571	emile	एमिले	एमिल
572	emily	इमिली	एमिल
573	amy	एम्य	एमी
574	emi	एमी	एमी
575	airway	ऐयवे	एयरवे
576	eyarave	इयरवे	एयरवे
577	eyarve	इयरवे	एयरवे
578	error	एरोर	एरर
579	arica	अरिका	एरिका
580	erica	एरिका	एरिका
581	erika	इरिका	एरिका
582	aerobic	एयोबिक	एरोबिक
583	aerobics	एयोबिइक्स	एरोबिक
584	lte	ललटी	एलटीई
585	lti	लती	एलटीई
586	allergic	एलर्जिक	एलर्जिक
587	eliminator	इलिमिनेटर	एलिमिनेटर
588	aliens	एलिंस	एलियंस
589	alliance	एलायंस	एलियंस
590	asian	एसियां	एशियन
591	sfc	एसएफसी	एसएफसी
592	sk	एसके	एसके
593	spf	सीएफएफफ	एसपीएफ
594	association	एसोशिएशन	एसोसिएशन
595	astar	अस्तार	एस्टर
596	aster	अस्टर	एस्टर
597	ester	ईस्टर	एस्टर
598	aesthetics	एस्थेटिक्स	एस्थेटिक
599	asthetic	एस्थेटिक	एस्थेटिक
600	asfalt	एस्लॉट	एस्फाल्ट
601	asphalt	एस्फलल्ट	एस्फाल्ट
602	asphault	एस्फॉल्ट	एस्फाल्ट
603	ahsaas	अहसास	एहसास
604	ehsaas	इहसास	एहसास
605	ehsas	इहसास	एहसास
606	aisa	एसा	एेसा
607	eesa	एीसा	एेसा
608	ainth	ऐंठ	ऐंठ
609	end	ऐंड	ऐंठ
610	enth	ऐंठ	ऐंठ
611	ainthey	ऐंठे	ऐंठे
612	enthe	इंठे	ऐंठे
613	aithan	ऐतन	ऐठन
614	ethan	ऐथन	ऐठन
615	ethhan	ऐठठन	ऐठन
616	ail	ऐल	ऐल
617	el	एल	ऐल
618	alaps	अल्पस	ऐल्प्स
619	alps	एल्प्स	ऐल्प्स
620	aise	ऐसे	ऐसे
621	oxide	ऑक्साइड	ऑक्साइड
622	oxy	ओक्सी	ऑक्सी
623	offers	ऑफर्स	ऑफर्स
624	offshor	ऑफ्सोर	ऑफशोर
625	offshore	ओफ्शोर	ऑफशोर
626	official	ऑफिसियल	ऑफिशियल
627	okalahoma	ओकालोमा	ओकलाहोमा
628	oklahoma	ओकलाहोमा	ओकलाहोमा
629	oklahoma	ओकलाहोमा	ओक्लाहोमा
630	ot	ओटी	ओत
631	opel	ओपेल	ओपेल
632	obrayan	ओब्राएन	ओब्रायन
633	obrien	ऑबरियन	ओब्रायन
634	oran	ओरन	ओरण
635	orian	ओरियन	ओरियन
636	orion	ओरियन	ओरियन
637	olavrishti	ओलावृष्टि	ओलावृष्टि
638	ovum	ओवम	ओवम
639	owem	ओवम	ओवम
640	oceanic	ऑसिनिक	ओशनिक
641	osaka	ओसका	ओसाका
642	auchity	औचित्य	औचित्य
643	auchitya	औचित्य	औचित्य
644	audhyogikaran	ऑध्योगिकरण	औद्योगिकरण
645	audyogikarana	ऑड्योगिररण	औद्योगिकरण
646	audyogikikaran	ऑड्योगिकरण	औद्योगिकरण
647	aurangabad	औरंगाबाद	औरंगाबाद
648	aurora	औरोड़ा	औरोरा
649	aulakh	औलाख	औलख
650	kankad	काकड़	कंकड़
651	kankar	काकर	कंकड़
652	kankad	काकड़	कंकर
653	kankar	काकर	कंकर
654	kangan	कांगण	कंगन
655	conjunction	कंजनकशशन	कंजंक्शन
656	contemporary	कॉनेटपोरेडर	कंटेम्पररी
657	kanthahar	कंठहर	कंठहार
658	kanthhar	कंठर	कंठहार
659	composer	कंपोजर	कंपोजर
660	kambalon	कंबलों	कंबलों
661	kanblon	कांबलों	कंबलों
662	consultant	कंसल्टेंट	कंसलटेंट
663	kakkad	कक्कड़	कक्कड़
664	kakkar	कक्कर	कक्कड़
665	kacche	कच्छे	कच्चे
666	kachche	कच्चे	कच्चे
667	karta	कारता	कटरा
668	katra	कटरा	कटरा
669	cutlery	क्लेरी	कटलरी
670	katlari	कतलारी	कटलरी
671	katlary	कालारी	कटलरी
672	katasaraj	कतससराज	कटासराज
673	kathfodave	कठफोड़वे	कठफोड़वे
674	kathfodve	कठफोड़वे	कठफोड़वे
675	kathor	कठोर	कठोर
676	kathore	कठोरे	कठोर
677	kanika	कनिका	कणिका
678	kathai	कठाई	कत्थई
679	katthai	कट्ठाई	कत्थई
680	katthaii	कट्ठाई	कत्थई
681	convention	कनवेशन	कनवेंशन
682	canals	कैनल्स	कनाल
683	kanaal	कनाल	कनाल
684	kanal	कनाल	कनाल
685	kanindham	कनिंधम	कनिंघम
686	kaningham	कनिंहम	कनिंघम
687	kanishthika	कानिष्ठिका	कनिष्ठिका
688	kanishthikaa	कनिष्ठिका	कनिष्ठिका
689	kanishtika	कािष्टिका	कनिष्ठिका
690	kanyaayen	कन्याएं	कन्याएं
691	kanyaein	कन्याएं	कन्याएं
692	kanyayen	का््याएं	कन्याएं
693	convention	कनवेशन	कन्वेंशन
694	convocation	कॉनवकेशन	कन्वोकेशन
695	cup	कप	कप
696	kap	कप	कप
697	kapda	कपदा	कपड़ा
698	kpada	कपाड़ा	कपड़ा
699	kapdo	कपड़ो	कपड़ो
700	kapdon	कपदों	कपड़ो
701	kaping	कापिंग	कपिंग
702	kping	केइंग	कपिंग
703	kapolkalpana	कपोलकापा	कपोलकल्पना
704	kabaddi	कबाड़ी	कबड्डी
705	kabr	कबर	कब्र
706	kabra	काबरा	कब्र
707	kabren	कब्रेन	कब्रें
