Index	Latin	Prediction	Reference
78	adhiwas	अधिवास	अधिवास
79	advivas	अद्वविस	अधिवास
80	adhiik	अधिकक	अधीक
81	adhik	अधिक	अधीक
82	adhyayanarat	अध्ययनारत	अध्ययनरत
83	adhyayanrat	अध्ययन्रत	अध्ययनरत
84	adhyaynrat	अध्ययन्रत	अध्ययनरत
85	anant	अनांत	अनंत
86	ananti	अनाती	अनंती
87	angadh	अंगध	अनगढ़
88	angarh	अंगरढ	अनगढ़
89	anchahe	अंचाे	अनचाहे
90	anthak	अंथक	अनथक
91	unthak	उंठक	अनथक
92	anhoni	अन्हानी	अनहोनी
93	anaavashyak	अनावशायक	अनावश्यक
94	anavashyak	अनावशायक	अनावश्यक
95	anavshyak	अनावश्यक	अनावश्यक
96	anawashyak	अनावशायक	अनावश्यक
97	anik	अनिक	अनिक
98	anishwarvadi	अनिश्वर्वादी	अनीश्वरवादी
99	anishwarwadi	अनिश्वर्वादी	अनीश्वरवादी
100	anukoltha	अनुकोलता	अनुकूलता
101	anukulata	अनुकूलता	अनुकूलता
102	anukulta	अनुकूलता	अनुकूलता
103	anuchit	अनुचित	अनुचित
104	anuprayogi	अनुप्राागी	अनुप्रयोगों
105	anuprayogon	अनुप्राागों	अनुप्रयोगों
106	anupryogon	अनुप्राोगों	अनुप्रयोगों
107	anureet	अनुरीत	अनुरीत
108	anurit	अनुरित	अनुरीत
109	anuthi	अनुठी	अनूठी
110	anudit	अनुदित	अनूदित
111	anyaay	अन्याय	अन्याय
112	anyay	अन्याय	अन्याय
113	anyaya	अन्याय	अन्याय
114	apnani	अपनानी	अपनानी
115	aparivartanshali	अपरिवर्तनशाली	अपरिवर्तनशील
116	aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
117	aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
118	apariharya	अपरिहार्य	अपरिहार्य
119	aprihary	अप्रिहार्य	अपरिहार्य
120	apriyary	अप्रियरी	अपरिहार्य
121	apavartit	अपवार्तित	अपवर्तित
122	apvartit	अपवर्तित	अपवर्तित
123	apvtrit	अप्वतृत	अपवर्तित
124	apaardarshi	अपरादर्शि	अपारदर्शी
125	apardarshi	अपर्दरशी	अपारदर्शी
126	afroj	अफरोज	अफरोज
127	afroz	अफरोज	अफरोज
128	africa	अफ्रिका	अफ्रीका
129	abbaasi	अब्बासी	अब्बासी
130	abbasi	अब्बासी	अब्बासी
131	abhimat	अभिमत	अभिमत
132	abhishap	अभिषाप	अभिशाप
133	abhi	अभिी	अभी
134	amjhera	अमझेरा	अमझेरा
135	amzera	अमजेरा	अमझेरा
136	amargad	अमरगाढ़	अमरगढ़
137	amargarh	अमरगढ़	अमरगढ़
138	amarpaal	अमरपाल	अमरपाल
139	amarpal	अमरपाल	अमरपाल
140	amarohi	अमरौही	अमरोही
141	amrohi	अमरोही	अमरोही
142	amaanat	अमानत	अमानत
143	amanat	अमानत	अमानत
144	amanth	अमांठ	अमानत
145	amaanati	अमानती	अमानती
146	amanathi	अमानाथी	अमानती
147	amanati	अमानती	अमानती
148	amavasya	अमावस्य	अमावस्या
149	amavsya	अमास्या	अमावस्या
150	amit	अमिट	अमित
151	amitao	अमिताओ	अमिताव
152	amitav	अमिताव	अमिताव
153	amuk	अमूक	अमुक
154	amogh	अमोघ	अमोघ
155	ambani	अंबानी	अम्बानी
156	ayodhyaanaath	अयोध्यनाथ	अयोध्यानाथ
157	ayodhyanaath	अयोध्यनाथ	अयोध्यानाथ
158	ayodhyanath	अयोध्यनाथ	अयोध्यानाथ
159	ayodhyeanath	अयोध्यनाथ	अयोध्यानाथ
160	aradas	अरादस	अरदास
161	ardaas	अर्दास	अरदास
162	ardas	आर्दास	अरदास
163	arabab	अरबब	अरबाब
164	arbab	अरबब	अरबाब
165	around	अरूउंड	अराउंड
166	arjent	अर्जेंट	अर्जेंट
167	urgent	अर्जेंट	अर्जेंट
168	arth	अर्थ	अर्थ
169	artha	अर्था	अर्थ
170	earth	एर्थ	अर्थ
171	earthquake	एरथथककक	अर्थक्वेक
172	arthon	अर्थों	अर्थों
173	arpit	आर्पित	अर्पित
174	aryama	आर्यमा	अर्यमा
175	aryma	आर्यामा	अर्यमा
176	arymaa	आर्यमा	अर्यमा
177	alankaar	अलंकार	अलंकार
178	alankar	अलंकर	अलंकार
179	alnkaar	अल्कार	अलंकार
180	alankaaron	अलंकारों	अलंकारों
181	alankaron	अलंकारों	अलंकारों
182	alnkaaron	अल्कारों	अलंकारों
183	alnkaron	अल्करणों	अलंकारों
184	alagavavadi	अलागवाड़ी	अलगाववादी
185	algavvadi	अल्गवादीी	अलगाववादी
186	algavwaadi	अल्तवादी	अलगाववादी
187	alive	अलीव	अलाइव
188	alance	अलांस	अलायंस
189	alayans	अलैयंस	अलायंस
190	aliance	एलायंस	अलायंस
191	alind	अलिंड	अलिंद
192	alai	अलेई	अली
193	ali	एली	अली
194	alii	एली	अली
195	alonso	एलोंसो	अलोंसो
196	aloso	एलोसो	अलोंसो
197	alphabet	अल्फाबेट	अल्फ़ाबेट
198	alba	अल्बा	अल्बा
199	avantipur	अवंतिपुर	अवंतिपुर
200	awantipora	अवांतशूर	अवंतिपुर
201	avaru	आवरू	अवरु
202	avru	आवरू	अवरु
203	awaru	अवरू	अवरु
204	avarodhak	अवरोधक	अवरोधक
205	avrodhak	अवरोधक	अवरोधक
206	avrodhk	अवरोधक	अवरोधक
207	avarnata	अवर्णता	अवर्णता
208	avarnataa	अवर्णता	अवर्णता
209	avranta	अवरंता	अवर्णता
210	avashist	अवशिष्ट	अवशिष्ट
211	avshisht	अवशिष्ट	अवशिष्ट
212	awashist	अवशिष्ट	अवशिष्ट
213	avasthaayen	अवस्थाएं	अवस्थाएं
214	avsthaen	अवस्थाएं	अवस्थाएं
215	avsthayen	अवस्थाएं	अवस्थाएं
216	awasthaen	अवस्थाएं	अवस्थाएं
217	avi	अवी	अवि
218	avika	अविका	अविका
219	aviral	अविरल	अविरल
220	avirl	अविरल	अविरल
221	avishvaasniy	अविश्वासनीय	अविश्वसनीय
222	avishvasniy	अविश्वासनीय	अविश्वसनीय
223	avishvasniya	अविश्वास्या	अविश्वसनीय
224	avisvasniya	अविश्वासिया	अविश्वसनीय
225	aviva	अविवा	अवीवा
226	avaigyanic	अवैज्ञानिक	अवैज्ञानिक
227	avaigyanik	अवैज्ञानिक	अवैज्ञानिक
228	avegyanik	अवेग्निकक	अवैज्ञानिक
229	ashaktataa	आशक्तता	अशक्तता
230	ashktta	अष्ट्टता	अशक्तता
231	asharaphi	अशाराही	अशरफी
232	ashrafi	अश्रफी	अशरफी
233	ashariri	अशारिरी	अशरीरी
234	ashriri	अश्रीरी	अशरीरी
235	ashrvatath	अश्रवत्थ	अश्वत्थ
236	ashvtth	अश्वत्थ	अश्वत्थ
237	asamaany	असामान्य	असमान्य
238	asamany	असामान्य	असमान्य
239	asmanye	अस्मान्य	असमान्य
240	asaamnjsy	असामंज्य	असामंजस्य
241	asamanjasy	असमंजस्य	असामंजस्य
242	asamanjasya	असमंजस्य	असामंजस्य
243	asurakshit	असुरक्षित	असुरक्षित
244	asurkshit	असुर्षषित	असुरक्षित
245	aset	एसेट	असेट
246	asset	एसेट	असेट
247	asvabhavik	अस्वाभाविक	अस्वभाविक
248	aswabhavik	अस्वाभाविक	अस्वभाविक
249	aswbhavik	अस्वभाविक	अस्वभाविक
250	ahirauli	अहिरौली	अहिरौली
251	item	आटीम	आइटम
252	items	आटीम्स	आइटम्स
253	idle	आइडल	आइडल
254	idol	आइडल	आइडल
255	icc	आईसीसी	आइसीसी
256	iso	आईएस	आइसो
257	ipc	आईपीसी	आईपीसी
258	ipad	इपाद	आईपैड
259	iris	आइरिस	आईरिस
260	ounce	आउंस	आउंस
261	aakaash	आकाश	आकाश
262	aakash	आकाश	आकाश
263	aake	आके	आके
264	aakhet	आखेत	आखेट
265	akhet	अखेत	आखेट
266	aagat	आगत	आगत
267	aagaman	आगमम	आगमन
268	aagman	आगमान	आगमन
269	aagaa	आगा	आग़ा
270	aagah	आगाह	आग़ा
271	agha	आघा	आग़ा
272	aagaashe	आगाशे	आगाशे
273	aagashe	आग्षे	आगाशे
274	agashe	अग्षे	आगाशे
275	aajmaanaa	आजमाना	आजमाना
276	aajmana	आजमाना	आजमाना
277	aazmaanaa	आजमाना	आजमाना
278	aata	आता	आटा
279	ata	अटा	आटा
280	atta	अत्टा	आटा
281	aatmayen	आत्माएं	आत्माएं
282	atmaen	आत्माएं	आत्माएं
283	aadaan	आदान	आदान
284	aadan	आदान	आदान
285	aadhaarit	आधारित	आधारित
286	aadharit	आधारित	आधारित
287	adharit	अधारित	आधारित
288	aadheen	आधीन	आधीन
289	aadhin	आधीन	आधीन
290	aadhunik	आधुनिक	आधुनिक
291	aanad	आनद	आनद
292	aanand	आनंद	आनद
293	anand	आनंद	आनद
294	aapka	आपका	आपका
295	aapkaa	आपका	आपका
296	aapadaaaen	आपदाएं	आपदाएं
297	aapdaein	आपदाएं	आपदाएं
298	aapdayein	आपदाएं	आपदाएं
299	aabantit	आबांतित	आबंटित
300	abantit	अबंतित	आबंटित
301	aabru	आबररी	आबरू
302	abaru	अबारू	आबरू
303	aamdan	आमदन	आमदन
304	amadan	अमादन	आमदन
305	aamdani	आमदनी	आमदनी
306	amadani	अमादनी	आमदनी
307	aamdi	आमदी	आमदी
308	amdi	अमदी	आमदी
309	aamod	आमोद	आमोद
310	amod	अमोद	आमोद
311	aayenge	आयेंगे	आयेंगे
312	aayojak	आयोजक	आयोजक
313	ro	रो	आरओ
314	rp	आरपी	आरपी
315	aaraam	आराम	आराम
316	aaram	आराम	आराम
317	aram	अराम	आराम
318	aarushi	आरुशी	आरुषि
319	arushi	अरुषी	आरुषि
320	artery	आर्टीी	आर्टरी
321	order	ऑर्डर	आर्डर
322	aary	आरय	आर्य
323	aarya	आर्य	आर्य
324	arya	अर्य	आर्य
325	aaryika	आर्यकका	आर्यिका
326	aryika	आर्यका	आर्यिका
327	aarya	आर्य	आर्यो
328	arya	अर्य	आर्यो
329	aryo	एरययो	आर्यो
330	aaryan	आर्यान	आर्यों
331	arya	अर्य	आर्यों
332	aryon	एरययन	आर्यों
333	aalsi	आलसी	आलसी
334	alasi	अलसी	आलसी
335	aalochak	आलोचक	आलोचक
336	alochak	आलोचक	आलोचक
337	aalochakon	आलोचकों	आलोचकों
338	alochakon	आलोचकों	आलोचकों
339	aalha	आल्हाा	आल्हा
340	aalhaa	आल्हाा	आल्हा
341	alha	अल्हााा	आल्हा
342	allah	अल्लाह	आल्हा
343	aawaazen	आवाजें	आवाज़ें
344	aawajen	आवाजें	आवाज़ें
345	awaazen	आवाजें	आवाज़ें
346	awazen	आवाजें	आवाज़ें
347	aawajon	आवाजों	आवाज़ों
348	aawazon	आवाजों	आवाज़ों
349	awaazon	आवाजों	आवाज़ों
350	awazon	आवाजों	आवाज़ों
351	aavishakaar	आविष्कार	आविष्कार
352	aavishkaar	आविष्कार	आविष्कार
353	avishkar	आविष्कार	आविष्कार
354	aavriti	आवृतिि	आवृत्ति
355	aavritti	आवृत्तिि	आवृत्ति
356	avuti	अवूती	आवृत्ति
357	aavritiyon	आवृतियों	आवृत्तियों
358	aavrittiyon	आवृत्तियों	आवृत्तियों
359	avrutiyon	आवृतियों	आवृत्तियों
360	aashanka	आशंका	आशंका
361	ashanka	आशंका	आशंका
362	aashriton	आश्रितों	आश्रितों
363	ashriton	अश्रितों	आश्रितों
364	aasaan	आसान	आसान
365	aasan	आसा	आसान
366	asan	असान	आसान
367	aastik	आस्तिक	आस्तिक
368	astik	अस्तिक	आस्तिक
369	aasteen	आस्तीन	आस्तीन
370	aastin	आस्तिन	आस्तीन
371	astin	अस्तिन	आस्तीन
372	aahnaan	आहनान	आह्नान
373	aahnan	आहनन	आह्नान
374	ahyan	आह्वान	आह्नान
375	england	इंग्लैंड	इंग्लैंड
376	engineer	इंजीनियर	इंजिनियर
377	introduction	इंट्रोक्शन	इंट्रोडक्शन
378	insurance	इंसूरेंस	इंश्योरेंस
379	ear	एयर	इअर
380	eyer	इयर	इअर
381	eon	ऑयन	इआन
382	iaan	आईएन	इआन
383	ekattha	इकट्ठाा	इकट्ठा
384	ikattha	इक्ट्ठाा	इकट्ठा
385	ekatthi	इकट्ठी	इकठ्ठी
386	ekthi	इक्ठी	इकठ्ठी
387	ikatthi	इकट्ठी	इकठ्ठी
388	ekaee	एकाई	इकाई
389	ikai	इकाई	इकाई
390	ekaeyon	एकाइयों	इकाईयों
391	ikaiyon	इकाइयों	इकाईयों
392	ikarion	इकारियों	इकाईयों
393	economic	इकोनॉमिकी	इकोनोमिक
394	ecuador	एक्युडर	इक्वाडोर
395	equador	एक्युडर	इक्वाडोर
396	equities	एक्विटेज	इक्विटीज
397	ikvitija	इक्वितीजा	इक्विटीज
398	ijaajat	इज़ाजत	इजाजत
399	ijajat	इज़ाजत	इजाजत
400	inhalation	इन्हालतों	इनहेलेशन
401	inhaletion	इन्हैलेशन	इनहेलेशन
402	ibija	इबिजा	इबीजा
403	ibiza	इब्जिना	इबीजा
404	imaging	इमाइंगग	इमेजिंग
405	immune	इम्यून	इम्युन
406	elaichi	एलेची	इलाइची
407	ilaichi	इलाछी	इलाइची
408	ilayachi	इलायची	इलाइची
409	ilayichi	इलायचि	इलाइची
410	elaaj	एलाज	इलाज
411	ilaaj	इलाज	इलाज
412	ilaj	इलाज	इलाज
413	ishaak	इशाक	इशाक
414	ishaaq	इशाक	इशाक
415	ishak	इशक	इशाक
416	ishaara	इशारा	इशारा
417	ishaaraa	इश्रा	इशारा
418	ishara	इश्रा	इशारा
419	ishita	इशिता	इशिता
420	isht	इष्ट	इष्ट
421	isteefe	इस्तीफे	इस्तीफे
422	istife	इस्टिफ	इस्तीफे
423	ea	ई	ईए
424	ia	इए	ईए
425	eater	इटर	ईटर
426	iter	आइटर	ईटर
427	email	एमाइल	ईमेल
428	emailon	एमाइंं	ईमेलों
429	emelon	एमेलों	ईमेलों
430	evening	एविनिंग	ईवनिंग
431	east	ईस्ट	ईष्ट
432	ishat	इष्ट	ईष्ट
433	isht	इष्ट	ईष्ट
434	isaaiyon	ईसाईयों	ईसाइयों
435	isaiyon	ईसाईयों	ईसाइयों
436	isayiyon	ईसाईयों	ईसाइयों
437	ikhrul	इलरुल	उखरुल
438	ukhrool	उखरूल	उखरुल
439	ukhrul	उखरूल	उखरुल
440	uchhalane	उछलने	उछालने
441	uchhalne	उछलने	उछालने
442	ujback	उज्बाक	उज़्बेक
443	uzbek	उज्बेक	उज़्बेक
444	uthane	उठाने	उठने
445	uthne	उठाने	उठने
446	uthaakar	उठाकर	उठाकर
447	uthakar	उठाकर	उठाकर
448	uthaapatak	उठापत्क	उठापटक
449	uthapatak	उठापतक	उठापटक
450	uthen	उठान	उठें
451	udaan	उड़ान	उड़ान
452	udan	उड़न	उड़ान
453	udaanaa	उड़ना	उड़ाना
454	udana	उड़ना	उड़ाना
455	udaane	उड़ाने	उड़ाने
456	udane	उड़ने	उड़ाने
457	udaanen	उदानें	उड़ानें
458	udanen	उड़नें	उड़ानें
459	udaanon	उड़ानों	उड़ानों
460	udanon	उड़ानों	उड़ानों
461	utane	उताने	उतने
462	utaney	उताने	उतने
463	utne	उतने	उतने
464	uttara	उतरा	उत्तरा
465	uttra	उत्तर	उत्तरा
466	utpan	उत्पन	उत्पन
467	udant	उदांत	उदंत
468	udghosh	उद्घोष	उदघोष
469	udar	उदार	उदर
470	uda	उड़ा	उदा
471	udaa	उड़ा	उदा
472	udakishuganj	उदयकीषंगज	उदाकिशुनगंज
473	udakishunganj	उदयकिशंगगज	उदाकिशुनगंज
474	unatees	युनेतीस	उनतीस
475	untees	उंटीज	उनतीस
476	uniyal	यूनियाल	उनियाल
477	upadraviyon	उपद्रवायों	उपद्रवियों
478	updravion	उपद्रवियों	उपद्रवियों
479	updraviyon	उपद्रवियों	उपद्रवियों
480	upadravi	उपद्रवी	उपद्रवी
481	updravi	उपद्रवी	उपद्रवी
482	upadrawon	उपद्रवों	उपद्रवों
483	updravon	उपद्रवों	उपद्रवों
484	upneta	उपनेता	उपनेता
485	upabhokta	उपभोक्त	उपभोक्ता
486	upbhokta	उपभोक्त	उपभोक्ता
487	uplaksh	उपलक्ष	उपलक्ष्य
488	uplakshay	उपलक्षय	उपलक्ष्य
489	uplakshya	उपलक्ष्य	उपलक्ष्य
490	uplabdh	अपलबद्ध	उपलब्ध
491	uplabdhiyon	उपलबर्धियों	उपलब्धियों
492	uplabdhi	उपलबद्धि	उपलब्धी
493	upakhyaanon	उपख्यानों	उपाख्यानों
494	upakhyanon	उपख्यानों	उपाख्यानों
495	ubuntu	उबुंटू	उबंटू
496	ubaal	उबाल	उबाल
497	ubal	उबल	उबाल
498	ubhaara	उभरा	उभारा
499	ubhara	उभरा	उभारा
500	umanath	उमानाथ	उमानाथ
501	umesh	उम्ेश	उमेश
502	urf	आरफीफ	उर्फ
503	urfa	उरफा	उर्फ
504	urff	ऑरफीएफ	उर्फ
505	urvarakon	उर्वरकों	उर्वरकों
506	urvarkon	उर्वरकों	उर्वरकों
507	urwarakon	उर्वरकों	उर्वरकों
508	urvarata	उर्वरता	उर्वरता
509	urvarta	उर्वात्ता	उर्वरता
510	urwarta	उर्वारता	उर्वरता
511	ulate	उलाे	उलटे
512	ulte	अल्े	उलटे
513	ulahana	उलाहना	उलाहना
514	ulahna	उलाहना	उलाहना
515	ulema	उलेमाा	उलेमा
516	ulemaon	उल्मेमाओं	उलेमाओं
517	usak	उसक	उसक
518	usaki	उसकी	उसकी
519	uski	उसकी	उसकी
520	usmein	उस्में	उसमें
521	usmen	उस्में	उसमें
522	usi	उसी	उसी
523	ustara	उस्तारा	उस्तरा
524	udharv	उधर्व	ऊर्ध्व
525	udhrva	उधर्व	ऊर्ध्व
526	urdhav	उर्धवव	ऊर्ध्व
527	ushma	उष्मा	ऊष्मा
528	rishicool	ऋषिकुल	ऋषिकुल
529	rishikul	ऋषिकुल	ऋषिकुल
530	rushikul	ऋषिकुल	ऋषिकुल
531	enzyme	इंज्यम	एंजाइम
532	anton	एंटों	एंटोन
533	entone	एंटोन	एंटोन
534	antoni	एंटोनी	एंटोनी
535	antony	एंटोनी	एंटोनी
536	endometrial	एंडोरिट्यम	एंडोमेट्रियल
537	andreas	एंड्रीय	एंड्रियास
538	als	अल्स	एएलएस
539	asi	एसीई	एएसआई
540	eksaath	एकसाथ	एकसाथ
541	eksath	एकस्ठ	एकसाथ
542	ekaki	एककी	एकाकी
543	xm	एकीसीएम	एक्सएम
544	egmor	एग्मर	एगमोर
545	egmore	एगमोर	एगमोर
546	aj	अज	एजे
547	agende	एजेंद	एजेंडे
548	adp	एडीपी	एडीपी
549	adain	अदेन	एडेन
550	aden	एडेन	एडेन
551	edan	एडन	एडेन
552	addi	अद्दी	एड्डी
553	eddi	एडीी	एड्डी
554	eddie	एडी	एड्डी
555	eddy	एडीडी	एड्डी
556	apj	अपज	एपीजे
557	ftii	फटीईई	एफटीआईआई
558	abbott	अब्बोट	एबट
559	abut	अबूत	एबट
560	ebt	एबीटी	एबट
561	abvp	एब्पीपीी	एबीवीपी
562	abbot	अब्बोट	एबोट
563	abbott	अब्बोट	एबोट
564	mta	एमटीए	एमटीए
565	mtake	म्टेक	एमटेक
566	mtec	मैट्कस	एमटेक
567	mtech	मैटेच	एमटेक
568	emerald	एमरल्ड	एमरल्ड
569	emrald	एमरल्ड	एमरल्ड
570	emil	एमिल	एमिल
571	emile	एमिल	एमिल
572	emily	एमिली	एमिल
573	amy	एम्य	एमी
574	emi	एमी	एमी
575	airway	एयरवा	एयरवे
576	eyarave	इयरवे	एयरवे
577	eyarve	इरवव	एयरवे
578	error	एरर	एरर
579	arica	अरिका	एरिका
580	erica	एरिका	एरिका
581	erika	एरिका	एरिका
582	aerobic	एयोबाइककी	एरोबिक
583	aerobics	एयरबॉकिसस	एरोबिक
584	lte	एलटे	एलटीई
585	lti	एलटीई	एलटीई
586	allergic	एलर््ििक	एलर्जिक
587	eliminator	एलिमिनेटर	एलिमिनेटर
588	aliens	एलियंस	एलियंस
589	alliance	एलायंस	एलियंस
590	asian	एसियां	एशियन
591	sfc	एसफीसी	एसएफसी
592	sk	एसके	एसके
593	spf	एसपीएफ	एसपीएफ
594	association	एसोसिएशन	एसोसिएशन
595	astar	अस्तर	एस्टर
596	aster	अस्टर	एस्टर
597	ester	एस्टर	एस्टर
598	aesthetics	एस्थेटिक्सस	एस्थेटिक
599	asthetic	अस्थेटिक	एस्थेटिक
600	asfalt	एस्फल्ट	एस्फाल्ट
601	asphalt	अस्फल्ट	एस्फाल्ट
602	asphault	अस्फुल्ट	एस्फाल्ट
603	ahsaas	अहसास	एहसास
604	ehsaas	एहसास	एहसास
605	ehsas	एहसास	एहसास
606	aisa	ऐसा	एेसा
607	eesa	ईसा	एेसा
608	ainth	ऐंठ	ऐंठ
609	end	एंड	ऐंठ
610	enth	ऐंथ	ऐंठ
611	ainthey	ऐंठे	ऐंठे
612	enthe	ऐंठे	ऐंठे
613	aithan	ऐंठन	ऐठन
614	ethan	ऐथन	ऐठन
615	ethhan	ऐंठन	ऐठन
616	ail	ऐल	ऐल
617	el	एल	ऐल
618	alaps	अलेपस	ऐल्प्स
619	alps	अल्प्स	ऐल्प्स
620	aise	ऐसे	ऐसे
621	oxide	ऑक्सीड	ऑक्साइड
622	oxy	ऑक्सी	ऑक्सी
623	offers	ऑफर्स	ऑफर्स
624	offshor	ऑफ़ोर	ऑफशोर
625	offshore	ऑफ़ोरर	ऑफशोर
626	official	ऑफिसियल	ऑफिशियल
627	okalahoma	ओकलहोहमा	ओकलाहोमा
628	oklahoma	ओक्लाहामा	ओकलाहोमा
629	oklahoma	ओक्लाहामा	ओक्लाहोमा
630	ot	ऑट	ओत
631	opel	ओपेल	ओपेल
632	obrayan	औबरायन	ओब्रायन
633	obrien	ऑब्रियन	ओब्रायन
634	oran	ओरन	ओरण
635	orian	ओरियन	ओरियन
636	orion	ओरियन	ओरियन
637	olavrishti	ओलावृष्टिि	ओलावृष्टि
638	ovum	ओवूम	ओवम
639	owem	ऑवम	ओवम
640	oceanic	ऑकेनिककी	ओशनिक
641	osaka	ओसका	ओसाका
642	auchity	ऑचिटीी	औचित्य
643	auchitya	औचित्य	औचित्य
644	audhyogikaran	औद्योगकरीयण	औद्योगिकरण
645	audyogikarana	औद्योगकरीण	औद्योगिकरण
646	audyogikikaran	औद्योगिकीरण	औद्योगिकरण
647	aurangabad	औरंगबाज	औरंगाबाद
648	aurora	औरोड़ा	औरोरा
649	aulakh	औलाख	औलख
650	kankad	कंकड़	कंकड़
651	kankar	कंकर	कंकड़
652	kankad	कंकड़	कंकर
653	kankar	कंकर	कंकर
654	kangan	कंगान	कंगन
655	conjunction	कंज्टेशन	कंजंक्शन
656	contemporary	कंट्मोप्रेय	कंटेम्पररी
657	kanthahar	कंठहार	कंठहार
658	kanthhar	कंठहर	कंठहार
659	composer	कंपोसर	कंपोजर
660	kambalon	कंबलों	कंबलों
661	kanblon	कांबों	कंबलों
662	consultant	कंसल्टंट	कंसलटेंट
663	kakkad	कक्कड़	कक्कड़
664	kakkar	कक्कर	कक्कड़
665	kacche	कच्छे	कच्चे
666	kachche	कच्चे	कच्चे
667	karta	करता	कटरा
668	katra	कत्र	कटरा
669	cutlery	कटली	कटलरी
670	katlari	कतलारी	कटलरी
671	katlary	कटलरी	कटलरी
672	katasaraj	कतसराज	कटासराज
673	kathfodave	कथ्फोडेव	कठफोड़वे
674	kathfodve	कथ्फोड़ी	कठफोड़वे
675	kathor	कथोर	कठोर
676	kathore	कठोरे	कठोर
677	kanika	कानिका	कणिका
678	kathai	कथाई	कत्थई
679	katthai	कट्ठाई	कत्थई
680	katthaii	कट्थाई	कत्थई
681	convention	कॉंवेशन	कनवेंशन
682	canals	कैनल्स	कनाल
683	kanaal	कनाल	कनाल
684	kanal	कनाल	कनाल
685	kanindham	कािंधम	कनिंघम
686	kaningham	कानिंघम	कनिंघम
687	kanishthika	कनिष्ठिता	कनिष्ठिका
688	kanishthikaa	कनिष्ठिता	कनिष्ठिका
689	kanishtika	कनिष्ठिका	कनिष्ठिका
690	kanyaayen	कन्याएं	कन्याएं
691	kanyaein	कन्याएं	कन्याएं
692	kanyayen	कन्याएं	कन्याएं
693	convention	कॉंवेशन	कन्वेंशन
694	convocation	कॉन्वोक्शन	कन्वोकेशन
695	cup	कीपओू	कप
696	kap	काप	कप
697	kapda	कपड़ा	कपड़ा
698	kpada	कपाड़ा	कपड़ा
699	kapdo	कपड़ो	कपड़ो
700	kapdon	कपड़ों	कपड़ो
701	kaping	केपिंग	कपिंग
702	kping	केपिंग	कपिंग
703	kapolkalpana	कपोलकालपन	कपोलकल्पना
